58573033,19/09/2018,13/07/2020,415VGK,Marks-Kulas,Hasty Cottham,7827,202.56,8818X2956,turpis,lacinia,lacus morbi sem mauris laoreet ut rhoncus aliquet pulvinar,pede justo lacinia eget tincidunt eget tempus vel,2,0.5839,1
86226143,24/01/2020,20/06/2020,837C1B,Dicki| Hauck and Bartoletti,Mort Crebbin,7225,246.81,3398X8470,phasellus,pede,nonummy integer non velit donec diam,hac habitasse platea dictumst morbi vestibulum velit,7,0.2231,2
51585962,24/01/2019,16/05/2020,65FRD8,Schaden and Sons,Willette Strephan,6140,4.33,8912X2284,integer,ipsum,tortor duis mattis egestas metus aenean,id ligula suspendisse ornare consequat lectus in est,16,0.6444,0
96834182,29/09/2018,06/02/2019,8QR22V,Streich| Schmeler and Hayes,Justus Gobat,5648,163.81,1046X2125,arcu,orci,lacus at turpis donec posuere metus vitae,blandit non interdum in ante vestibulum ante ipsum primis in,6,0.872,3
59997133,29/09/2019,18/09/2018,F8KVMZ,Willms| Bins and Hauck,Antons Goodding,706,33.58,3903X2607,mollis,tristique,posuere cubilia curae mauris viverra diam vitae quam,mus vivamus vestibulum sagittis sapien cum sociis natoque,14,0.7049,7
82465950,07/01/2020,07/08/2019,RN2U8D,Nitzsche Inc,Doro Everleigh,9635,45.79,5768X4837,erat,in,justo in hac habitasse platea dictumst etiam faucibus,quis justo maecenas rhoncus aliquam lacus morbi quis,10,0.0804,7
36184721,30/06/2019,29/08/2018,8V9FL3,Nicolas| Zboncak and Quitzon,Darill Bowery,8466,89.75,3331X8945,et,dis,aliquam augue quam sollicitudin vitae,ut erat id mauris vulputate elementum nullam varius,27,0.7436,7
25969797,07/05/2019,28/07/2020,LR4LVV,Paucek| Cole and Wintheiser,Miltie Buttrey,5582,147.6,3795X3158,felis,at,id ligula suspendisse ornare consequat lectus in,eleifend pede libero quis orci nullam molestie nibh in lectus,24,0.3087,0
73756910,10/07/2019,24/06/2020,OD22H8,Weimann Group,Idette Kermott,6779,45.97,5723X4462,elit,vestibulum,habitasse platea dictumst maecenas ut massa quis augue luctus tincidunt,congue etiam justo etiam pretium iaculis,14,0.8519,1
5367350,25/06/2019,15/04/2020,FVROOV,Abbott| Weissnat and Skiles,Berti Sevin,5342,3.73,6162X9218,aenean,in,sapien cum sociis natoque penatibus et magnis dis parturient montes,nec condimentum neque sapien placerat ante nulla justo aliquam,3,0.3163,0
38363048,28/07/2020,31/12/2019,P57ZKM,Wuckert and Sons,Aubry Jacombs,6167,233.44,9623X1257,tellus,risus,at lorem integer tincidunt ante vel ipsum praesent blandit,sagittis dui vel nisl duis,26,0.6324,7
13604765,25/02/2020,05/12/2019,MEA8T0,McLaughlin| Feeney and Corwin,Alex Paunsford,759,267.68,9977X0311,nam,pretium,sollicitudin vitae consectetuer eget rutrum at lorem integer tincidunt,nullam molestie nibh in lectus pellentesque at nulla suspendisse potenti,15,0.6513,9
87665028,03/08/2020,08/04/2020,DK8Y1H,Murray-Purdy,Xenia Lyosik,7620,204.12,9134X6117,tempus,lacus,eget nunc donec quis orci eget orci vehicula condimentum,eros suspendisse accumsan tortor quis turpis sed,15,0.2894,10
10915940,16/09/2019,09/06/2020,7RQ77D,Goyette LLC,Curr Elsay,6293,36.95,9086X3264,vitae,nulla,ligula vehicula consequat morbi a ipsum,ultrices enim lorem ipsum dolor sit amet consectetuer,3,0.4051,5
70255589,25/02/2019,09/09/2018,6VK67L,Kilback| Fahey and Barrows,Port Dalbey,5807,116.21,1171X0687,venenatis,fusce,vestibulum sed magna at nunc commodo placerat,magna ac consequat metus sapien ut nunc,12,0.3479,4
20869558,05/03/2020,02/11/2019,Z7EW0S,Leffler-Renner,Goddart Helgass,5240,3.52,0837X8388,eu,nisi,condimentum neque sapien placerat ante,viverra diam vitae quam suspendisse potenti nullam porttitor,28,0.2849,7
54760263,18/04/2020,26/04/2019,QZ4X3N,Witting-Connelly,Skyler Langthorne,5048,217.78,4111X8616,libero,augue,ipsum dolor sit amet consectetuer adipiscing elit proin,curae donec pharetra magna vestibulum,27,0.9553,9
73699638,07/12/2018,10/02/2019,1XRYZF,Wiegand LLC,Dagny Zack,3495,249.89,9008X5599,vitae,imperdiet,lacinia nisi venenatis tristique fusce congue diam id,natoque penatibus et magnis dis parturient montes nascetur,10,0.7291,4
32412188,14/03/2020,15/07/2019,ONX307,Torp and Sons,Stefa Catherick,4710,58.8,4563X5660,in,sit,purus phasellus in felis donec semper sapien,molestie sed justo pellentesque viverra pede ac diam,13,0.6025,8
83255177,21/04/2019,04/08/2019,SP8KJB,Stokes-Dach,Tanney Verson,9100,152.94,0304X1011,felis,justo,semper sapien a libero nam dui proin,venenatis tristique fusce congue diam id ornare imperdiet,8,0.2443,8
18260506,12/08/2019,13/06/2019,HCKBYC,Kub-Mayert,Peta Bullivent,3267,13.07,8972X8881,interdum,dolor,praesent blandit nam nulla integer pede justo lacinia eget,sit amet eleifend pede libero quis orci,20,0.2623,5
10661223,13/12/2018,16/02/2019,8H1AWS,Block| Lind and Wehner,Josee Powys,6444,70.43,5224X1213,sapien,ut,vitae mattis nibh ligula nec,maecenas tristique est et tempus semper est quam pharetra,2,0.7684,6
56124009,11/01/2019,10/06/2019,4PX7PM,Grimes-Mayer,Milissent Bartoli,9454,149.29,4857X6247,vestibulum,volutpat,primis in faucibus orci luctus,porttitor lacus at turpis donec posuere,16,0.9991,1
69221583,23/05/2019,04/06/2020,ODQG9K,Dickens| Schowalter and Becker,Timothy Glennard,3369,52.44,1567X6567,consequat,consectetuer,ipsum praesent blandit lacinia erat,congue diam id ornare imperdiet sapien,12,0.7368,8
33208710,24/09/2019,10/11/2019,78G49W,D'Amore-Reynolds,Ally McRill,5200,135.05,2665X6758,fusce,aenean,sem duis aliquam convallis nunc proin,tempus semper est quam pharetra,15,0.6794,10
66194713,28/03/2020,22/04/2020,Y8FP0F,Bode and Sons,Gino Ripper,7818,270.0,7727X2004,pellentesque,id,tincidunt lacus at velit vivamus vel nulla eget eros elementum,potenti nullam porttitor lacus at turpis donec posuere metus,17,0.4849,9
48573762,31/05/2020,25/07/2019,ATH1AW,Doyle-Weimann,Byrom Reeder,4285,187.53,8330X4816,ante,a,volutpat eleifend donec ut dolor morbi vel,hac habitasse platea dictumst aliquam augue,8,0.7354,0
81301580,22/12/2019,02/10/2018,HGM8GF,Nienow| Gislason and Rohan,Ulrika Schmidt,1198,164.5,0983X2973,metus,dignissim,eget rutrum at lorem integer tincidunt ante vel,libero non mattis pulvinar nulla pede ullamcorper augue,9,0.9072,9
2189643,12/02/2020,18/08/2018,M5BS2K,Bosco| Senger and Armstrong,Silvana Inglesant,3818,144.12,7942X7912,dictumst,aliquam,morbi non lectus aliquam sit,condimentum id luctus nec molestie sed justo,20,0.0113,1
60304487,13/07/2019,13/10/2019,7NBK4F,Armstrong| Emmerich and Schowalter,Ines Tollerfield,9762,136.92,3548X4916,curae,quis,eros viverra eget congue eget semper rutrum nulla,posuere cubilia curae mauris viverra,8,0.9973,4
10980773,16/03/2020,10/10/2018,2I0VBJ,Schultz| Kessler and Pfeffer,Aloysia Harme,3856,3.48,9192X2740,euismod,praesent,mi integer ac neque duis,in ante vestibulum ante ipsum,3,0.8668,4
97085472,23/07/2019,29/05/2020,XD1HD9,Rath Group,Mabel Scotchford,1852,146.74,7544X8030,tortor,in,magnis dis parturient montes nascetur ridiculus,mauris morbi non lectus aliquam sit amet diam in magna,7,0.9681,0
